misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20660,9917280,36,6.634906620000001,1.1354211688041687,0.00849791131913662,9.40074806213379
20680,9926880,36,11.507904130000002,1.1363338351249694,-0.007419739471515641,5.098347818851471
20700,9936480,36,10.77652951,1.1361505746841432,-0.008335576951503753,35.69932899475098
20720,9946080,36,10.681597570000001,1.136265468597412,-0.006741539668291807,10.00719337463379
20740,9955680,36,12.77222586,1.1356071472167968,-0.002591002732515335,4.329204249382019
20760,9965280,36,11.598074359999998,1.134930157661438,-0.0014418464154005051,6.382705283164978
20780,9974880,36,9.57056228,1.1350603103637695,0.006702187657356262,11.792300844192505
20800,9984480,36,9.206229579999999,1.134621524810791,0.028535632789134978,17.998192310333252
20820,9994080,36,8.184473749999999,1.1326997399330139,0.00495670922100544,16.82071957588196
20840,10003680,36,7.9130863,1.131590974330902,-0.0100613072514534,2.1676469922065733
20860,10013280,36,12.85090259,1.1307609677314758,-0.008604673435911536,1.2235166043043137
20880,10022880,36,7.77016904,1.128798234462738,-0.013160933926701545,2.839523160457611
20900,10032480,36,11.73583161,1.12899329662323,-0.006894931383430958,6.108304405212403
20920,10042080,36,8.713868709999998,1.1282859325408936,-0.01770562301389873,1.3645490944385528
20940,10051680,36,7.402087260000001,1.127618932723999,0.006417573988437652,7.114313793182373
20960,10061280,36,9.274210379999998,1.127573597431183,0.003007989376783371,19.648056983947754
20980,10070880,36,10.898233620000003,1.1271727919578551,-0.0021304663270711897,12.264262247085572
21000,10080480,36,10.56513973,1.1271926045417786,0.004074735566973686,13.483009624481202
21020,10090080,36,5.9674574400000004,1.1269134998321533,-0.007175466907210648,14.06214635372162
21040,10099680,36,10.485164599999997,1.1275383353233337,-0.005160459689795971,18.285965311527253
21060,10109280,36,5.52938574,1.1274694919586181,0.006600875966250896,25.53657858967781
21080,10118880,36,8.719997550000002,1.1273986458778382,-0.0018011622130870819,7.938683664798736
21100,10128480,36,5.5073506000000005,1.1275952458381653,0.0013525610789656638,37.48479604721069
21120,10138080,36,9.8097884,1.1263600707054138,-0.0006818108260631562,7.545141756534576
21140,10147680,36,12.154588649999999,1.1255703926086427,0.010461433487944306,7.837727898359299
21160,10157280,36,13.70894032,1.1258866786956787,0.015024431049823761,6.914686214923859
21180,10166880,36,12.12288178,1.124632513523102,-0.00637481426820159,17.009916973114013
21200,10176480,36,6.85406873,1.1241531252861023,-0.0011630436405539514,4.824004387855529
21220,10186080,36,6.502080469999999,1.1237728714942932,-0.004837234318256378,13.731898069381714
21240,10195680,36,10.72150396,1.1232863068580627,0.018083639442920685,12.121255254745483
21260,10205280,36,6.33121962,1.1229909181594848,-0.003358275815844536,15.37620849609375
21280,10214880,36,6.0599737000000005,1.1215752720832826,-0.003588101267814636,10.130179464817047
21300,10224480,36,9.67863795,1.121220052242279,-0.006972360424697399,15.811594712734223
21320,10234080,36,4.012565550000001,1.1203951478004455,-0.001358187384903431,4.674324035644531
21340,10243680,36,2.615861040000001,1.1201128721237184,0.00432409793138504,21.448603343963622
21360,10253280,36,7.42335638,1.1183403134346008,-0.0068876933306455616,11.347706055641174
21380,10262880,36,5.975126019999999,1.1175346374511719,-0.011411328986287116,9.235800528526307
21400,10272480,36,3.1967670399999997,1.1168885350227356,-0.014474382996559143,4.849309802055359
21420,10282080,36,6.367208740000002,1.1163383722305298,-0.00535361710935831,19.19272651672363
21440,10291680,36,7.818508549999999,1.1166164755821228,0.010435022227466107,18.54063472747803
21460,10301280,36,7.030722010000001,1.1172913789749146,-0.0010185495018959045,5.356010243296623
21480,10310880,36,5.0221561,1.1164356112480163,0.004714320600032807,7.833349084854126
21500,10320480,36,3.29063252,1.1159504055976868,0.002627264242619276,8.698973274230957
21520,10330080,36,9.16270058,1.1141525626182556,-0.008796657249331475,5.455890652537346
21540,10339680,36,5.09553623,1.1131873726844788,-0.004356760019436479,10.568350481987
21560,10349280,36,6.019823399999999,1.112239170074463,-9.054532274603844e-05,12.412473392486572
21580,10358880,36,5.476910370000001,1.1115934014320374,-0.005011878721415996,7.582998299598694
21600,10368480,36,5.812805459999998,1.1111809372901917,-0.0007488265633583069,11.79261589050293
21620,10378080,36,9.37067029,1.1106449723243714,-0.005573475547134876,5.104593253135681
21640,10387680,36,4.708298670000001,1.109497082233429,0.0015703579410910606,4.507562470436096
21660,10397280,36,6.306615440000001,1.1085826873779296,-0.007437760848551989,4.422691452503204
21680,10406880,36,7.3821689,1.1071397423744203,-0.00307552358135581,3.7253106355667116
21700,10416480,36,11.912010340000002,1.1063806533813476,-0.004821513220667839,3.454180985689163
21720,10426080,36,9.381435790000001,1.105353879928589,-0.0010548256337642669,11.747465622425079
21740,10435680,36,7.087467549999999,1.1047946214675903,-0.012971398234367371,22.425017070770263
21760,10445280,36,5.27706684,1.105203664302826,0.0006746470928192139,12.633788818120957
21780,10454880,36,6.70364996,1.1049551010131835,0.006831492856144905,18.193749523162843
21800,10464480,36,4.68076255,1.1032570838928222,0.00010508149862289428,4.543781423568726
21820,10474080,36,15.92680239,1.1020440936088562,-0.002186024375259876,13.962178611755371
21840,10483680,36,9.18089708,1.1022497177124024,-0.010173875465989113,1.2864729940891266
21860,10493280,36,8.67151404,1.1012204170227051,-0.0020691964775323866,22.1183611869812
21880,10502880,36,5.475004759999999,1.1010322332382203,-0.003825461957603693,8.77154061794281
21900,10512480,36,5.2326171299999995,1.1007008671760559,0.0032002590596675873,8.560659599304199
21920,10522080,36,8.25743486,1.0998636960983277,-0.007960126921534538,24.44017267227173
21940,10531680,36,5.208209059999999,1.1000701308250427,-0.0028313341084867717,13.664908266067505
21960,10541280,36,5.009064179999999,1.0993717074394227,-0.0069039598107337955,10.254109036922454
21980,10550880,36,1.51583955,1.0981135964393616,0.0021004900336265564,31.253488779067993
22000,10560480,36,-0.01416988000000023,1.098110806941986,0.025177573040127754,22.349832630157472
22020,10570080,36,4.26973091,1.098114013671875,0.009592959750443697,18.46611680984497
22040,10579680,36,5.744052869999999,1.097697877883911,-0.007846579421311617,20.463455891609193
22060,10589280,36,3.2596604299999994,1.0976263523101806,0.0018959449604153632,12.262784290313721
22080,10598880,36,1.923300529999999,1.0972805500030518,0.004543729871511459,14.400814938545228
22100,10608480,36,4.34246615,1.0970308899879455,0.0027840598486363888,10.252132320404053
22120,10618080,36,12.0838568,1.0957261562347411,0.0042481571435928345,10.44756784439087
22140,10627680,36,8.68344109,1.0966009140014648,-0.0066179390996694565,2.892927122116089
22160,10637280,36,5.642345499999999,1.0959447026252747,0.03951157107949257,37.025689888000485
22180,10646880,36,8.06816538,1.0957387447357179,-0.0019540026783943175,27.025232601165772
22200,10656480,36,10.700310720000003,1.0951383590698243,-0.002805015444755554,15.208427548408508
22220,10666080,36,11.309387350000002,1.0948394656181335,-0.004649945348501205,29.422361135482788
22240,10675680,36,10.200506179999998,1.093454372882843,-0.008190146926790477,5.819102954864502
22260,10685280,36,3.439683370000001,1.0931097388267517,-0.004261990636587143,14.210925912857055
22280,10694880,36,8.568722209999999,1.0918031334877014,0.008391649648547172,20.621661496162414
22300,10704480,36,5.307269219999999,1.0915438771247863,-0.0018797190859913826,17.155627393722533
22320,10714080,36,6.456111239999999,1.091511845588684,-0.0035733805038034917,11.652622938156128
22340,10723680,36,6.28227625,1.090245246887207,-0.006167464796453715,31.47680459022522
22360,10733280,36,12.023740629999997,1.0891719818115235,-0.0035996794700622558,31.033166313171385
22380,10742880,36,8.417607859999999,1.0882950186729432,0.0017758075147867203,35.92333488464355
22400,10752480,36,12.868962799999998,1.0871049165725708,-0.0025697307661175727,1.6635884881019591
22420,10762080,36,7.979508169999999,1.0876465320587159,-0.0029778119176626207,13.35473291873932
22440,10771680,36,6.317117970000001,1.0885259747505187,-0.009798872441751882,4.311916017532349
22460,10781280,36,5.88775087,1.0886542677879334,-0.011804061569273471,4.948883926868438
22480,10790880,36,5.8711678,1.0892765879631043,-0.006810133694671094,28.83447437286377
22500,10800480,36,6.43718339,1.0885653495788574,-0.004628975689411163,8.916652178764343
22520,10810080,36,11.561903040000002,1.088057315349579,-0.01550673395395279,1.143778270483017
22540,10819680,36,8.39529453,1.0876507759094238,-0.004646781086921692,3.411169391870499
22560,10829280,36,8.10234612,1.0872459173202516,-0.0006260842084884644,11.804044723510742
22580,10838880,36,12.706561769999999,1.086502981185913,-0.002842617779970169,9.805955517292023
22600,10848480,36,5.064136700000001,1.0871031403541564,-0.0017858195584267377,8.788979959487914
22620,10858080,36,7.95308567,1.0877305030822755,0.005534030497074127,44.10705337524414
22640,10867680,36,-0.6434134399999998,1.0879555106163026,0.000413102051243186,27.451685905456543
22660,10877280,36,-2.14446937,1.0874788165092468,0.0006056156009435654,9.527377057075501
22680,10886880,36,2.4048938,1.0866888403892516,-0.003151322901248932,10.391693162918092
22700,10896480,36,-2.34686432,1.0870914697647094,-0.0020171694457530977,24.979518127441406
22720,10906080,36,-3.2984374599999997,1.0870444059371949,-0.00562887117266655,18.014255046844482
22740,10915680,36,-3.1423733299999994,1.0861013054847717,-0.008121076412498951,12.181538891792297
22760,10925280,36,-4.101183430000001,1.0869383335113525,-0.006134524941444397,9.78906271457672
22780,10934880,36,2.4994009299999997,1.0851160764694214,-0.005567117594182491,8.427474164962769
22800,10944480,36,1.8800159000000005,1.0849678993225098,-0.0029464386403560638,24.783785772323608
22820,10954080,36,9.15701425,1.085144567489624,0.000628821924328804,5.601038157939911
22840,10963680,36,10.361677219999999,1.083902609348297,-0.00187855064868927,3.668259298801422
22860,10973280,36,13.87689793,1.0830786228179932,-0.0045998221263289455,6.162698602676391
22880,10982880,36,11.42143277,1.0814008355140685,0.0010383486747741698,10.968724381923675
22900,10992480,36,12.588489690000001,1.0809946417808534,-0.013271853234618903,20.382171821594238
22920,11002080,36,13.61738127,1.0810895562171936,-0.005164442211389541,5.677131205797195
22940,11011680,36,13.85153787,1.0811908721923829,-9.298846125602723e-05,1.8317279934883117
22960,11021280,36,9.89598205,1.0816985249519349,0.03249293030239642,9.071501636505127
22980,11030880,36,13.232096530000002,1.0808409452438354,0.0016191458329558373,10.1979323387146
23000,11040480,36,13.37466898,1.0808966398239135,0.002574481815099716,25.000373351573945
23020,11050080,36,10.402929370000003,1.0811091184616088,-0.012437615916132927,25.43651885986328
23040,11059680,36,6.795257199999998,1.0800719857215881,0.003007833659648895,10.631131553649903
23060,11069280,36,10.748012229999999,1.0797279477119446,0.006023586168885231,27.319485187530518
23080,11078880,36,4.45215673,1.0792239427566528,-0.0011206521652638913,15.74917026758194
23100,11088480,36,7.413277900000001,1.079297411441803,-0.004743820056319237,12.315533065795899
23120,11098080,36,12.040338629999999,1.0790608048439025,0.004222834575921297,17.654834747314453
23140,11107680,36,5.975105329999999,1.0787519335746765,0.009891599602997302,37.29811382293701
23160,11117280,36,8.642372129999998,1.078840970993042,0.003651602752506733,8.941971492767333
23180,11126880,36,4.48558502,1.0788282036781311,-0.004655948281288147,19.874400901794434
23200,11136480,36,7.161700079999999,1.0783550143241882,-0.002861026022583246,19.622831201553346
23220,11146080,36,4.256529230000001,1.0788959980010986,0.013009567465633153,34.56945514678955
23240,11155680,36,6.254673490000001,1.078682577610016,-0.005378338694572449,15.035247659683227
23260,11165280,36,6.33611972,1.0782351613044738,0.00132540762424469,29.971591758728028
23280,11174880,36,4.2291703400000005,1.077693808078766,0.003871757537126541,41.05208568572998
23300,11184480,36,1.4047585599999997,1.0778204917907714,-0.0018751626543235035,8.168597984313966
23320,11194080,36,4.80223269,1.0773173809051513,-0.00011802613735198975,40.000011920928955
23340,11203680,36,4.91114046,1.077293288707733,0.004751459881663323,20.795147705078126
23360,11213280,36,9.513438919999999,1.0769994020462037,-0.009339389204978944,17.39112491607666
23380,11222880,36,13.850705670000002,1.0759058594703674,-0.006295844074338674,5.74386203289032
23400,11232480,36,12.260433540000001,1.0762454986572265,-0.007273134589195251,3.027575170993805
23420,11242080,36,13.6678758,1.0745522022247314,0.006446293741464615,10.47200300693512
23440,11251680,36,13.0264617,1.0747087955474854,-0.0063876954838633536,15.029007577896119
23460,11261280,36,12.072866869999999,1.0735857844352723,-0.010816268483176827,2.43538236618042
23480,11270880,36,14.333280989999999,1.072786033153534,0.0008549671620130539,8.684699630737304
23500,11280480,36,2.9054707799999995,1.0730106115341187,0.0039096584543585776,16.859996700286864
23520,11290080,36,7.218325039999999,1.0724777221679687,0.0038352888077497482,14.426033556461334
23540,11299680,36,4.4496749499999995,1.0721963167190551,-0.004960726108402013,19.142865943908692
23560,11309280,36,2.1578128299999997,1.07190842628479,0.00010867118835449219,10.059549713134766
23580,11318880,36,8.10963493,1.0708112955093383,-0.0015614738687872887,9.521965146064758
23600,11328480,36,7.78326118,1.069388198852539,-0.00537518598139286,24.39673137664795
23620,11338080,36,11.140941069999998,1.068680226802826,-0.004562234878540039,7.716273212432862
23640,11347680,36,15.716228189999999,1.0670496582984925,0.012832821533083915,12.859481143951417
23660,11357280,36,7.37848907,1.0673821210861205,-0.003200995596125722,14.039578008651734
23680,11366880,36,9.527609350000002,1.0673911929130555,0.0004985377192497254,34.221837520599365
23700,11376480,36,11.65993222,1.066861355304718,-0.008070365805178881,11.778325653076172
23720,11386080,36,7.653230430000001,1.0670580744743348,0.00019493289291858674,32.52382459640503
23740,11395680,36,5.96120645,1.0674225449562074,-0.008530422393232585,21.02110438346863
23760,11405280,36,9.221204810000001,1.0669084191322327,-0.006750699132680893,8.035487174987793
23780,11414880,36,8.350944779999999,1.0661457300186157,0.005849276483058929,17.26642996072769
23800,11424480,36,6.99488788,1.066148316860199,-0.002411593962460756,9.436606526374817
23820,11434080,36,8.610159170000001,1.066081416606903,0.004522179067134857,14.827920055389404
23840,11443680,36,7.19672689,1.0667823672294616,-0.005361549556255341,9.829633367061614
23860,11453280,36,6.806404519999998,1.0664884567260742,0.0036990471184253693,23.798764419555663
23880,11462880,36,6.653662050000001,1.0665509104728699,0.0018701100721955299,32.35378761291504
23900,11472480,36,12.634253969999998,1.0669048190116883,-0.011913861054927111,3.231403148174286
23920,11482080,36,13.17136384,1.0655685782432556,0.0065133458003401755,37.628024673461915
23940,11491680,36,6.05821474,1.0650938272476196,-0.0007447775453329087,29.932496070861816
23960,11501280,36,4.9638968199999995,1.0655282855033874,-0.0011048499494791032,14.713172960281373
23980,11510880,36,7.35731173,1.0667228937149047,0.009833639673888683,27.417292976379393
24000,11520480,36,0.7386507800000005,1.0659903526306151,0.020545798540115356,33.923727703094485
24020,11530080,36,8.44606988,1.065944743156433,0.0005798369646072387,21.389445781707764
24040,11539680,36,5.29131591,1.0665430903434754,0.0135180096141994,12.226114654541016
24060,11549280,36,8.43712653,1.066214418411255,0.03763784496113658,23.153211402893067
24080,11558880,36,7.12545744,1.0654945015907287,0.0022691957652568816,32.39340567588806
24100,11568480,36,3.7530258300000003,1.0651252031326295,-0.00982498787343502,9.833338522911072
24120,11578080,36,11.5354977,1.0655518651008606,0.0010239078663289547,25.928738021850585
24140,11587680,36,8.46625225,1.0660955548286437,0.017293243505991995,14.892411494255066
24160,11597280,36,15.244104700000001,1.0656334519386292,0.0072878051549196245,16.273945689201355
24180,11606880,36,13.42309003,1.0650288105010985,0.011072226613759995,14.548715806007385
24200,11616480,36,9.927860400000002,1.0660232543945312,-0.007913588825613261,10.550449419021607
24220,11626080,36,16.85986263,1.0659120559692383,0.00018817968666553497,4.730356657505036
24240,11635680,36,18.50018795,1.0639757990837098,0.016778806992806494,15.101685523986816
24260,11645280,36,12.428470009999996,1.0633341908454894,0.004342997074127197,23.67507333755493
24280,11654880,36,11.145022679999997,1.0632208466529847,-0.006066689267754555,12.635465413331985
24300,11664480,36,12.799147379999997,1.0623061180114746,-0.0013283342123031616,11.15287163257599
24320,11674080,36,6.54661875,1.0631489038467408,0.002809756621718407,37.92405004501343
24340,11683680,36,12.368254729999999,1.0620192885398865,0.00903499275445938,18.151624631881713
24360,11693280,36,11.89835711,1.061839473247528,-0.010619447380304337,10.485954856872558
24380,11702880,36,9.029421469999999,1.0622133612632751,-0.004159552324563265,16.72409906387329
24400,11712480,36,8.57048592,1.0626820206642151,-0.002194778621196747,17.022896480560302
24420,11722080,36,8.88951239,1.0627551198005676,0.005391074717044831,12.603494763374329
24440,11731680,36,10.08493024,1.0628445029258728,0.0005786038935184478,24.21272728443146
24460,11741280,36,5.478971420000001,1.0620527029037476,-0.0005823357030749321,3.6819321691989897
24480,11750880,36,2.6978504400000003,1.0621455430984497,0.0049462263355962936,16.436693096160887
24500,11760480,36,4.717536460000001,1.061689853668213,-0.00040836893022060393,21.53098545074463
24520,11770080,36,8.606540260000001,1.0617714643478393,0.007629281282424927,9.34839677810669
24540,11779680,36,10.554055479999999,1.0618821620941161,-0.007708549231756479,11.001745867729188
24560,11789280,36,12.308451039999998,1.0604339718818665,-0.0033857260481454433,5.317052674293518
24580,11798880,36,7.396299580000001,1.0616280674934386,0.004884839174337685,6.720157217979431
24600,11808480,36,11.55145893,1.0626683592796327,-0.016032753884792326,17.90858061313629
24620,11818080,36,12.839867219999997,1.0619398951530457,0.0019915973767638206,5.158409821987152
24640,11827680,36,13.176286900000001,1.061557936668396,-0.004323851520894095,34.241244888305665
24660,11837280,36,13.67372622,1.0630943775177002,-0.011530881002545356,12.602645540237427
24680,11846880,36,9.31063849,1.063899528980255,-0.0157675021328032,11.559653741121291
24700,11856480,36,13.20768421,1.063569927215576,-0.012033653631806373,2.0874489068984987
24720,11866080,36,11.301333140000002,1.064519989490509,0.021373061649501323,29.578858184814454
24740,11875680,36,14.996302230000001,1.0647626757621764,-0.006350986659526825,8.238962888717651
24760,11885280,36,9.866755490000001,1.0660096764564515,-0.002026840299367905,18.404628348350524
24780,11894880,36,7.731360180000001,1.066484773159027,0.001717841997742653,20.987560176849364
24800,11904480,36,8.73284169,1.067379903793335,0.005680239200592041,31.951690673828125
24820,11914080,36,10.002328330000001,1.0677468538284303,-0.009416791750118137,25.873219299316407
24840,11923680,36,8.72267579,1.0678069710731506,0.0033983929082751275,31.08956022262573
24860,11933280,36,7.2480398500000005,1.0677089810371398,-0.00995880588889122,32.11514549255371
24880,11942880,36,6.934896160000001,1.0686287999153137,-0.003059980273246765,15.23440728187561
24900,11952480,36,1.8253393999999998,1.0689078330993653,0.001590244472026825,19.25220470428467
24920,11962080,36,7.2149926099999995,1.0688820838928224,0.008945067971944809,30.43980827331543
24940,11971680,36,7.538277710000001,1.068577802181244,0.008821958675980568,14.611119794845582
24960,11981280,36,5.57805641,1.0690440893173219,0.01008484922349453,30.627989101409913
24980,11990880,36,4.79048333,1.0685432195663451,-0.0034448888152837755,26.051972723007204
25000,12000480,36,11.543437099999998,1.0676698446273805,0.004876372031867504,8.930667734146118
25020,12010080,36,9.256626739999998,1.066555392742157,-0.008566921949386597,22.16286655664444
25040,12019680,36,6.85366542,1.0658650517463684,0.0019077656790614129,15.404168844223022
25060,12029280,36,11.176925600000004,1.0661290526390075,-0.0005840331315994263,28.219634532928467
25080,12038880,36,7.829252309999999,1.0653810858726502,0.02108871609380003,5.608384764194488
25100,12048480,36,11.213480069999997,1.066087543964386,0.011140222102403641,12.242072057723998
25120,12058080,36,11.636037200000006,1.066144835948944,-0.001546718689496629,4.166541445255279
25140,12067680,36,10.129244819999998,1.0659467458724976,0.011422432586550712,13.16507842540741
25160,12077280,36,15.907898110000001,1.0651493668556213,-0.001972808316349983,18.50890917778015
25180,12086880,36,14.24677373,1.06502103805542,-6.919503211975098e-05,20.573553252220155
25200,12096480,36,14.1485331,1.064544916152954,0.0055257948319194835,2.5543787360191343
25220,12106080,36,12.787540900000003,1.0644815921783448,4.5614689588546754e-05,18.707321667671202
25240,12115680,36,12.789467939999998,1.0640912532806397,0.0042076475918293,16.751430487632753
25260,12125280,36,9.75443014,1.0642402172088623,-0.0026403864612802863,7.735590171813965
25280,12134880,36,12.29598069,1.064114010334015,-0.009933688491582871,17.295597505569457
25300,12144480,36,14.96991745,1.0642292618751525,-0.003208836168050766,7.4669325113296505
25320,12154080,36,16.217354370000002,1.0639501094818116,-0.007270299643278122,8.978197383880616
25340,12163680,36,15.032887109999999,1.0642539143562317,0.0037017105147242545,18.48743906021118
25360,12173280,36,15.046785799999999,1.0647895455360412,0.009897680208086967,28.543450927734376
25380,12182880,36,12.28699134,1.0655240654945373,0.006937753036618232,20.043576622009276
25400,12192480,36,13.683475450000003,1.065836775302887,0.0011071480810642242,20.18060450553894
25420,12202080,36,14.11173368,1.0644356966018678,0.000780060887336731,30.738093852996826
25440,12211680,36,11.45477712,1.065200388431549,-0.0034820545464754105,14.779671382904052
25460,12221280,36,9.174781759999998,1.0636910557746888,0.0035542016150429843,28.506122398376466
25480,12230880,36,14.280796939999998,1.0646697282791138,0.006252868101000786,28.05304365158081
25500,12240480,36,7.492891879999999,1.0637223720550537,-0.0017210060264915227,31.825848007202147
25520,12250080,36,7.04686357,1.0641525983810425,-0.0004040420055389404,4.460860681533814
25540,12259680,36,10.064801189999999,1.0633426666259767,-0.003991183079779148,13.046488571166993
25560,12269280,36,4.72483927,1.0626527905464171,-0.006789007969200611,16.10182993412018
25580,12278880,36,5.566827400000001,1.062889301776886,0.007249057292938232,12.16327199935913
25600,12288480,36,8.140567019999999,1.0629002571105957,0.014050725847482681,17.426973247528075
25620,12298080,36,7.705832190000001,1.0640938997268676,-0.004332585632801056,21.803140354156493
25640,12307680,36,14.966497920000002,1.0635098695755005,-0.0012957483530044555,27.984847497940063
25660,12317280,36,5.92542657,1.0639854073524475,0.004801550786942244,26.73279438018799
25680,12326880,36,2.71104223,1.0644452214241027,0.0029026534408330916,17.923845291137695
25700,12336480,36,1.38524805,1.0651971697807312,0.002410101890563965,31.89341220855713
25720,12346080,36,6.843003379999999,1.0663476228713988,0.006599884084425867,9.215782928466798
25740,12355680,36,6.966036129999997,1.067708921432495,-0.0017794954008422792,13.37344708442688
25760,12365280,36,4.17005134,1.0681106448173523,0.0022699542343616484,16.609347772598266
25780,12374880,36,2.2816505499999997,1.0675804138183593,-0.003326132521033287,7.037582969665527
25800,12384480,36,10.40521714,1.0665709972381592,-0.0029224608093500136,13.809009981155395
25820,12394080,36,13.68886404,1.066176187992096,-0.000496010947972536,8.393458557128906
25840,12403680,36,12.533735840000002,1.0665805339813232,-0.009331536665558814,11.744046425819397
25860,12413280,36,10.696447689999998,1.0680737018585205,-0.0006964314728975296,12.033520674705505
25880,12422880,36,12.464769859999999,1.0688477635383606,0.009726145258173346,8.421551775932311
25900,12432480,36,8.19061711,1.0695699214935304,0.005774059146642685,20.175951957702637
25920,12442080,36,10.675280280000003,1.0703281164169312,0.013532469281926751,23.291521263122558
25940,12451680,36,7.178011890000001,1.0709563493728638,0.02028342831908958,32.49628047943115
25960,12461280,36,7.275124579999999,1.0718281030654908,-0.0033755202835891395,14.463279962539673
25980,12470880,36,10.41439944,1.0716687321662903,-0.005044746771454811,22.02955937385559
26000,12480480,36,11.27873279,1.0717450737953187,0.002136830985546112,17.447680854797362
26020,12490080,36,5.703155129999999,1.0724477887153625,-0.004657169803977013,19.279109907150268
26040,12499680,36,3.02972625,1.0720277428627014,0.01861141752451658,46.09639301300049
26060,12509280,36,1.3769333799999999,1.0716320991516113,0.013246605917811394,22.552094078063966
26080,12518880,36,6.48009227,1.0718456506729126,0.0064172036945819855,15.798104763031006
26100,12528480,36,3.6584993800000003,1.0718120098114015,0.0002627267444040626,15.905563259124756
26120,12538080,36,6.374575339999999,1.0717435598373413,0.004473934322595597,41.150261306762694
26140,12547680,36,11.1679005,1.0730584144592286,-0.008802816597744822,7.730625915527344
26160,12557280,36,10.774613869999998,1.072639489173889,0.017219846422813136,15.567704963684083
26180,12566880,36,10.08505443,1.0720960974693299,-0.0026639308780431747,4.506601345539093
26200,12576480,36,10.428154990000001,1.070902907848358,0.0010133245959877968,36.51188902854919
26220,12586080,36,12.62682168,1.0716495633125305,-0.0005450308322906494,11.925185775756836
26240,12595680,36,13.701213889999998,1.0718928217887878,0.008898461004719138,18.325586366653443
26260,12605280,36,14.588503839999998,1.0718823790550231,0.00040633417665958405,21.377137184143066
26280,12614880,36,9.763573479999998,1.0725390434265136,0.001300782710313797,35.667668437957765
26300,12624480,36,8.871289149999999,1.072995662689209,0.0008536246139556169,28.915546083450316
26320,12634080,36,8.572852169999999,1.074057698249817,0.007348752953112126,26.65020179748535
26340,12643680,36,9.197917359999998,1.0751108050346374,0.002549450844526291,57.60080757141113
26360,12653280,36,6.21845028,1.0745601773262023,0.010442381352186203,10.249223518371583
26380,12662880,36,3.8355777600000005,1.0743775248527527,-0.00662187822163105,19.94339175224304
26400,12672480,36,6.79079082,1.0726970434188843,0.006331082666292787,40.404557418823245
26420,12682080,36,7.31451516,1.0721107125282288,0.017958664894104005,17.5616286277771
26440,12691680,36,14.886511300000002,1.0721174836158753,0.0005245648324489593,11.872359740734101
26460,12701280,36,7.59380932,1.0725704550743103,-0.0033563079312443735,22.517198371887208
26480,12710880,36,11.134483940000003,1.072592854499817,-0.00787648414261639,7.71703143119812
26500,12720480,36,9.87049386,1.0723162770271302,0.005820160172879696,31.944278717041016
26520,12730080,36,11.332038380000002,1.0720663189888,0.004955775383859873,31.57630338668823
26540,12739680,36,8.077502509999999,1.072236680984497,0.009377248992677778,23.52295866012573
26560,12749280,36,14.088067169999999,1.0723349452018738,-0.002336844801902771,15.179272508621215
26580,12758880,36,15.56188776,1.0712538361549377,-0.0007279008626937866,7.324885034561158
26600,12768480,36,16.91523293,1.0698848128318788,-0.014059164375066758,2.746674579381943
26620,12778080,36,13.735987,1.0685218930244447,-0.00909833051264286,29.357086086273192
26640,12787680,36,10.12136476,1.0683334946632386,-0.0026774398982524874,17.498936033248903
26660,12797280,36,6.955702119999999,1.067600464820862,-0.0035919954883866013,18.812608909606933
26680,12806880,36,8.53658113,1.0674551606178284,0.008996726386249066,35.31736421585083
26700,12816480,36,5.467192170000001,1.067221450805664,0.018334411084651947,40.30876140594482
26720,12826080,36,8.04469696,1.0665902256965638,0.00896494584158063,16.516007661819458
26740,12835680,36,10.85108574,1.0671480178833008,0.0011008113622665405,18.254945468902587
26760,12845280,36,12.417594189999999,1.0676383256912232,0.007507578004151583,19.269204330444335
26780,12854880,36,11.079343719999999,1.0669373393058776,0.0006226898403838277,9.120935010910035
26800,12864480,36,8.572169680000002,1.0673297762870788,-0.0011640198528766633,28.181170964241026
26820,12874080,36,9.80353829,1.0660651206970215,0.002863996382802725,13.449722814559937
26840,12883680,36,11.723120630000004,1.0666955351829528,-0.0014492798916762694,16.365348052978515
26860,12893280,36,10.050484400000002,1.065971577167511,0.007676074281334877,35.99119758605957
26880,12902880,36,4.1741515399999995,1.066300642490387,-0.012762188911437988,19.980764174461363
26900,12912480,36,8.618289100000002,1.0666695952415466,0.0060582712292671205,7.32238073348999
26920,12922080,36,4.09497246,1.067206335067749,0.02489248476922512,47.33417015075683
26940,12931680,36,3.1351671,1.0672107934951782,-0.005382833548355848,11.357687544822692
26960,12941280,36,4.10891416,1.0670216798782348,1.401156187057495e-05,16.004757499694826
26980,12950880,36,6.89209795,1.0663931727409364,0.0020476683974266054,32.271676540374756
27000,12960480,36,11.546352900000002,1.0669708490371703,0.0026074611814692616,19.50497350692749
27020,12970080,36,8.53590612,1.0662127137184143,0.005200738413259387,16.509030985832215
27040,12979680,36,7.96098754,1.066148614883423,2.348683774471283e-05,16.210134744644165
27060,12989280,36,6.861207159999999,1.0668353199958802,-0.0012517846887931227,16.258607721328737
27080,12998880,36,7.50247503,1.0671123147010804,-0.0021152131259441374,14.949240708351136
27100,13008480,36,8.844985809999999,1.0657799005508424,-0.001695137470960617,38.17830410003662
27120,13018080,36,11.67292742,1.067114269733429,0.008882363513112067,20.93731908798218
